N,M,Rho,K,Solutions,Generations,V3_Time_s,V5_Time_s,Maya_Time_s,V3_Speedup,V5_Speedup,V3_Cmp,V5_Cmp,Maya_Cmp
15,3,-0.6,200,2842,356530,52.006,56.417,54.658,1.0509941160635312,0.968821454526118,227760741,57888796,236932745
15,3,-0.6,200,2842,356530,116.174,145.215,122.276,1.052524661283936,0.8420342251144853,227760741,57888796,236932745
15,3,-0.6,300,2842,356530,153.965,185.364,110.423,0.7171954665021271,0.5957089834056235,247949478,57888796,259740637
15,3,-0.6,500,2842,356530,58.978,55.961,51.678,0.876225033063176,0.9234645556727006,247949478,57888796,259740637
15,3,-0.6,200,2842,356530,57.196,56.433,42.744,0.7473249877613819,0.7574291637871459,227760741,57888796,236932745
15,3,-0.6,300,2842,356530,43.991,43.751,40.456,0.919642654179264,0.9246874357157552,247949478,57888796,259740637
15,3,-0.6,500,2842,356530,39.721,41.915,41.713,1.0501497948188616,0.9951807228915663,247949478,57888796,259740637
20,3,-0.3,100,10580,1782858,1200,1109.09,262.817,-,0.24x,839245100,712355753,1558914300
20,3,-0.3,200,10580,1782858,1200,1130.22,1229.530,-,1.09x,1215275499,712355753,2472731513
20,3,-0.3,400,10580,1782858,1200.02,1134.41,349.775,-,0.31x,1857326307,712355753,4181514612
25,3,-0.3,100,9348,1464513,1200,1200.01,TIMEOUT,-,-,1104172489,276638559,-
25,3,-0.3,200,9320,1457998,1200,1200,TIMEOUT,-,-,1734468095,274676178,-
15,4,-0.3,100,12618,1807341,1200,1200,TIMEOUT,-,-,3672345049,526350602,-
15,4,-0.3,200,12791,1821932,1200,1200,TIMEOUT,-,-,4302810569,535452840,-
10,4,0.0,50,1889,69149,20.489,5.682,18.484,0.90,3.25,168708079,3341225,165433763
10,4,0.0,100,1889,69730,20.273,5.095,19.263,0.95,3.78,253980895,3810839,253259372
10,4,0.0,200,1889,69730,21.558,5.853,22.015,1.02,3.76,253980895,3810839,253259372
10,4,-0.2,50,5080,139725,65.194,15.231,56.684,0.87,3.72,617173499,7797339,620889762
10,4,-0.2,100,5080,140676,72.378,14.321,78.992,1.09,5.52,939503463,8681581,978459540
10,4,-0.2,200,5080,140676,66.735,17.116,77.351,1.16,4.52,939503463,8681581,978459540
10,4,-0.4,50,9474,233976,177.056,52.459,123.363,0.70,2.35,1164316476,14290689,1157078618
10,4,-0.4,100,9480,237289,151.047,45.807,167.264,1.11,3.65,1771635167,16064428,1835330530
10,4,-0.4,200,9480,237289,183.224,49.7,188.548,1.03,3.79,1771635167,16064428,1835330530
10,5,0.0,50,23150,363183,443.056,171.843,577.398,1.3,3.36,5645088048,41292859,5301778208
10,5,0.0,100,23150,365738,545.013,110.216,524.999,0.96,4.76,8209207559,48677953,7812835767
10,5,0.0,200,23150,365738,570.993,123.422,534.357,0.94,4.33,8209207559,48677953,7812835767
10,5,-0.2,50,48303,687817,1756.88,434.967,1611.32,0.92,3.7,15550188359,92321136,14003497579
10,5,-0.2,100,23998,429562,TIMEOUT,413.237,TIMEOUT,-,-,6995081148,105752685,6414695259
10,5,-0.2,200,24920,444295,TIMEOUT,401.732,TIMEOUT,-,-,7449594858,105752685,6899923184
10,5,-0.4,50,28230,496047,TIMEOUT,492.309,TIMEOUT,-,-,6645840798,104046367,6091667412
10,5,-0.4,100,26499,473912,TIMEOUT,TIMEOUT,TIMEOUT,-,-,7608854111,112359901,7655189403
8,6,0.0,50,71406,378180,2472.41,382.14,2286.31,0.92,5.98,36548976617,78925265,36874329940
